"user location","user query","answer","csat"
"US","What is the process for applying for maternity leave?","Notify your manager and HR about your maternity leave plans. They will guide you through any required paperwork.","3.0"
"India","How do I apply for maternity leave in India?","Inform your manager and HR about your maternity leave at least 8 weeks before your due date. Fill out the maternity leave form on the HR portal and submit it with a doctor’s note.","5.0"
"US","How many PTO days do I have left?","According to our records, you have 5 PTO days remaining.","5.0"
"US","What are the company holidays for this year?","Our company holidays this year include New Year’s Day, Memorial Day, Independence Day, Labor Day, Thanksgiving (Thursday and Friday), and Christmas Day.","5.0"
"US","How do I enroll in the health insurance plan?","You can enroll in the health insurance plan through our HR portal. Log in and select the Benefits enrollment section.","3.0"
"US","What is our 401(k) match policy?","Our company matches 50% of your 401(k) contributions, up to 6% of your salary.","5.0"
"US","How can I update my direct deposit information?","Update your direct deposit info via the employee self-service portal under Payroll settings. Changes take effect from the next pay cycle.","5.0"
"US","When is the next payday?","The next payday is on Friday, October 15.","1.0"
"US","I lost my insurance card, how can I get a replacement?","Contact our health insurance provider to request a replacement card. They will mail a new card to your address.","5.0"
"US","What is the dress code in the office?","Our office dress code is business casual (jeans are allowed on Fridays).","5.0"
"US","Can I carry over unused PTO to next year?","Yes, any unused PTO will automatically carry over into next year with no limit.","2.0"
"US","How do I refer a candidate for an open position?","Submit their resume through the Employee Referral portal on our HR site or email it to the recruitment team to refer a candidate.","5.0"
"US","How do I contact HR for an urgent issue after hours?","For urgent after-hours HR issues, call the HR emergency line at 1-800-123-4567. We also have an HR support email (hrhelp@company.com) available.","5.0"
"US","Are we allowed to work remotely two days a week?","Yes, our policy allows working remotely up to two days per week with your manager’s approval.","5.0"
"US","Where can I find my W-2 form for taxes?","Your W-2 form is available on the payroll section of our employee self-service portal.","3.0"
"US","Is there a tuition reimbursement program?","Yes, we offer tuition reimbursement up to $5,000 per year for approved courses. You need to get HR approval before enrolling.","5.0"
"India","How can I access my payslip in the India office?","You can access your payslip on the company’s HR portal. Log in and navigate to the Payroll or Payslip section to view or download it.","5.0"
"India","How many casual leave and sick leave do we get per year?","Full-time employees receive 8 days of casual leave and 6 days of sick leave per year.","5.0"
"India","What is the notice period for resignation in India?","The notice period is one month.","2.0"
"India","Does the company provide a meal allowance or food coupons?","Yes, we provide meal card vouchers to employees. Each month, you receive meal credits that can be used at the cafeteria or partner restaurants.","5.0"
"India","What is the policy on public holidays in India?","In India, the company only observes the three national holidays (Republic Day, Independence Day, and Gandhi Jayanti) as public holidays.","2.0"
"India","How do I add my spouse to my health insurance plan?","You can add your spouse by updating your dependent information on the insurance section of our HR portal. Once submitted, HR will process the addition.","3.0"
"India","When will I receive my Form 16 for taxes?","Form 16 is usually issued by the end of May each year. You will receive it from HR or be able to download it from the HR portal around that time.","5.0"
"India","Is there a transport allowance or shuttle service for employees?","Yes, we offer a company shuttle service from popular locations. If you opt out of the shuttle, you can receive a monthly transport allowance instead.","5.0"
"India","How do I update my bank account for salary credit?","Update your bank account details via the HR portal under the payroll section. The new account will be used for salary credit from the next pay cycle.","5.0"
"India","What is the policy on work from home in India?","Our India office allows up to 2 days of work from home per week with manager approval, as long as your role permits.","5.0"
"India","Are there any training or skill development programs available?","Yes, we have various training and skill development programs. You can access online courses on our learning platform and sign up for workshops through the L&D portal.","5.0"
"India","Do we have a provident fund and how can I check my PF balance?","Yes, we have a provident fund. You can see your PF contributions on your monthly payslip.","3.0"
"India","What are the office working hours in the India office?","The standard working hours are 9:00 AM to 6:00 PM, Monday through Friday.","5.0"
"India","How do I request for a laptop or equipment upgrade?","Please raise a request on the IT support portal for a laptop or equipment upgrade. Once your manager approves, IT will assist with the upgrade.","5.0"
"Poland","How many vacation days am I entitled to in Poland?","You are entitled to 15 vacation days per year.","2.0"
"Poland","What is the procedure to call in sick in Poland?","If you're sick, just call or email your manager to let them know you're taking a sick day.","3.0"
"Poland","Do we offer private medical insurance in Poland?","Yes, we provide private medical insurance for employees in Poland. The company covers basic coverage, and you can add dependents at a group rate.","5.0"
"Poland","Are there any benefits like a Multisport card?","Yes, we offer the Multisport benefit. You can sign up for a Multisport card through HR to access various gyms and sports facilities.","5.0"
"Poland","What is the notice period for leaving the company in Poland?","It depends on your length of service. Under 6 months is 2 weeks; between 6 months and 3 years it's 1 month; over 3 years it's 3 months’ notice.","5.0"
"Poland","When do we receive our yearly bonus in Poland?","The yearly bonus is typically paid out with the April salary, after annual performance reviews are completed.","5.0"
"Poland","Is there an English course or training provided by the company?","Yes, we offer English language courses for employees. There are weekly in-house classes, and we also provide access to an online language learning platform.","5.0"
"Poland","What are the official public holidays in Poland?","This year’s company-observed public holidays in Poland include New Year’s Day, Easter Monday, Labour Day (May 1), Constitution Day (May 3), Independence Day (Nov 11), Christmas Day, and Boxing Day.","5.0"
"Poland","How do I update my personal information in the HR system?","Log in to the HR system and update your personal details under your profile. Changes to your address, phone number, etc., will be saved in the company records.","5.0"
"Poland","Do employees in Poland get lunch vouchers?","Yes, employees receive lunch vouchers in Poland. Each month, you'll get electronic meal vouchers that can be used at selected restaurants and canteens.","5.0"
"Poland","How do I access the HR portal from home?","You can access the HR portal from home by visiting the portal web address and logging in. If you're off the company network, you'll need to connect via VPN first.","5.0"
"Poland","Where can I find the employee handbook?","The employee handbook is available on the company intranet under the HR or Policies section. You can download the PDF from there.","5.0"
"Poland","What is the overtime policy in Poland?","Overtime in Poland requires prior manager approval and is usually compensated. Make sure to get any overtime hours approved and recorded for compensation.","3.0"
"Poland","Is there a relocation assistance if I move to another city in Poland?","",""
"UK","How many days of annual leave do we get in the UK?","Full-time employees in the UK receive 25 days of annual leave per year, plus the 8 public bank holidays.","5.0"
"UK","What is the UK bank holiday schedule this year?","This year’s UK bank holidays include New Year’s Day (1 Jan), Good Friday, Easter Monday, Early May Bank Holiday, Spring Bank Holiday, Summer Bank Holiday, Christmas Day, and Boxing Day.","5.0"
"UK","How do I report a sick day in the UK office?","If you're unwell, inform your line manager as soon as possible that you’re taking a sick day.","3.0"
