user location,user query,answer,csat
Canada,How can I access my payslip?,Update your personal info via the Employee Self-Service portal.,
Germany,How can I access my payslip?,Performance reviews occur annually in December.,4.0
Brazil,How do performance reviews work?,Remote work policy details are in the company handbook.,5.0
Germany,How do I enroll in health insurance?,Please visit the Benefits section to enroll in health insurance.,5.0
India,How many sick days do I have left?,"To apply for leave, fill out the leave request form on your dashboard.",
India,What is the process for applying for leave?,Performance reviews occur annually in December.,4.0
Brazil,Where do I find my salary slip?,Contact hr@example.com for payroll questions.,
Japan,What is the process for applying for leave?,Update your personal info via the Employee Self-Service portal.,5.0
France,What is the policy on remote work?,Health insurance enrollment is open during annual benefits enrollment period.,
Germany,What is the process for applying for leave?,Update your personal info via the Employee Self-Service portal.,5.0
Australia,How can I access my payslip?,You can view your payslip in the HR portal under 'Payroll'.,4.0
Canada,How can I update my personal information?,Performance reviews occur annually in December.,5.0
France,How can I access my payslip?,You have 5 sick days remaining.,
Germany,Who do I contact for payroll issues?,You have 5 sick days remaining.,4.0
Germany,How can I access my payslip?,Our vacation policy allows 15 days of paid leave per year.,3.0
Brazil,How do performance reviews work?,Update your personal info via the Employee Self-Service portal.,
South Africa,What is the policy on remote work?,You can view your payslip in the HR portal under 'Payroll'.,
Brazil,How do I enroll in health insurance?,Performance reviews occur annually in December.,3.0
Japan,How can I access my payslip?,You can view your payslip in the HR portal under 'Payroll'.,4.0
Germany,How do I enroll in health insurance?,"To apply for leave, fill out the leave request form on your dashboard.",2.0
Japan,What is our vacation policy?,Update your personal info via the Employee Self-Service portal.,2.0
Brazil,How do I enroll in health insurance?,Contact hr@example.com for payroll questions.,
USA,Where do I find my salary slip?,"To apply for leave, fill out the leave request form on your dashboard.",2.0
UK,How many sick days do I have left?,You can view your payslip in the HR portal under 'Payroll'.,4.0
South Africa,Who do I contact for payroll issues?,Update your personal info via the Employee Self-Service portal.,3.0
Australia,Who do I contact for payroll issues?,Update your personal info via the Employee Self-Service portal.,2.0
UK,Who do I contact for payroll issues?,Remote work policy details are in the company handbook.,
Germany,How do performance reviews work?,Remote work policy details are in the company handbook.,
France,How do I enroll in health insurance?,Contact hr@example.com for payroll questions.,5.0
Germany,What is the process for applying for leave?,Performance reviews occur annually in December.,
France,Who do I contact for payroll issues?,Please visit the Benefits section to enroll in health insurance.,5.0
Germany,What is the policy on remote work?,Contact hr@example.com for payroll questions.,4.0
Brazil,How many sick days do I have left?,Update your personal info via the Employee Self-Service portal.,3.0
France,What is our vacation policy?,You have 5 sick days remaining.,
Brazil,How do performance reviews work?,Contact hr@example.com for payroll questions.,4.0
